game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_16_SF_IND,2025-09-06T14:07:42.958523,2025,16,2025-12-22,Indianapolis Colts,San Francisco 49ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,46.5,140.0,-166.0,,,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003612281757977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0945452876310853,46.2420726450957,0.863976579189243,24.668308966363394,21.57376367873231,7.77539996308955,13.556506148793602,8.675228367573423,16.219397220831574,21.339077706219022,24.90299493687893,11.383550342904076,9.955527363314946,13.28475862246044,11.618236314418484,3.787700140048392,7.482696435464581,4.5834284195682375,8.569278158984245,3.9876998230411576,6.073809713329021,4.091799948005185,7.650119061847329,San Francisco 49ers,Indianapolis Colts,Indianapolis Colts,Indianapolis Colts,0.8329000149099549,0.4697677378937367,Indianapolis Colts,Indianapolis Colts,-635.1675130941258,635.1675130941258,7.351675130941258,7.351675130941258,206.3197971225524,358.7887487730259,0.0945452876310852,0.0,-0.2579273549042966,0.0,1.0,1.0,1.0,High,,,High
2025_17_DAL_WAS,2025-09-06T14:07:42.958523,2025,17,2025-12-25,Washington Commanders,Dallas Cowboys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,-0.0301722674172314,0.0424259487522653,44.261336801590176,0.6295168748770035,0.3704831251229965,0.0471752526990689,-0.0189939514924487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.313326070224141,8.037885029680233,5.899955613273931,8.556562717753016,4.513327560611286,5.785361847052549,4.919502277307912,7.134634377726597,Dallas Cowboys,Washington Commanders,Washington Commanders,Washington Commanders,0.9064986381894724,0.4012743121421706,Washington Commanders,Washington Commanders,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_17_DET_MIN,2025-09-06T14:07:42.958523,2025,17,2025-12-25,Minnesota Vikings,Detroit Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,46.5,120.0,-142.0,,,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353295287621222,47.06750966175406,0.863976579189243,25.21040247468764,21.85710718706642,8.504325059641985,13.75153241274311,10.088701752131136,14.705066194874185,22.264317244403337,24.80319241535326,11.925262300699409,10.339054943703928,13.285140172989502,11.518052242363757,4.152161566057765,7.656571153792073,5.352962950355042,7.802359600543678,4.352163493584221,6.094961258951037,4.735738801776094,6.902706594330505,Detroit Lions,Minnesota Vikings,Minnesota Vikings,Minnesota Vikings,0.8447669931614831,0.4697677378937367,Minnesota Vikings,Minnesota Vikings,-635.1675130941258,635.1675130941258,7.351675130941258,7.351675130941258,234.1670514064208,331.3792845428341,0.8532952876212221,0.25,0.5675096617540589,0.25,1.0,1.0,1.0,High,Low,Low,High
2025_17_DEN_KC,2025-09-06T14:07:42.958523,2025,17,2025-12-25,Kansas City Chiefs,Denver Broncos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,44.5,-205.0,170.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,0.0141170779449697,-0.0380782738151294,47.29022568485724,0.6278110993522718,0.3721889006477282,0.0232526033858278,0.0088628582242731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644729178800233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18434681599167,45.81936330858426,0.9836996115967716,27.50185506228797,18.31750824629629,9.100168240608724,11.637607741205784,11.15941471693035,13.817101030638408,20.785440524957075,25.03392278164247,12.475908250349132,8.309532274607943,15.025946810946476,10.007975970695997,4.450083824050946,7.844129279557037,6.615763581889604,8.191350255533843,4.650084416557778,3.793478461648747,4.543651135040745,5.625750775104565,Denver Broncos,Kansas City Chiefs,Kansas City Chiefs,Kansas City Chiefs,0.9858685111749078,0.1152251758905264,Kansas City Chiefs,Kansas City Chiefs,-6034.823142017568,6034.823142017568,61.34823142017568,61.34823142017568,4023.405718405251,2172.1567192657653,13.68434681599167,1.0,1.3193633085842578,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_17_SEA_CAR,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Carolina Panthers,Seattle Seahawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,43.5,105.0,-125.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0334129523732314,0.0869300150322653,50.44382675811191,0.6405492609363796,0.3594507390636203,0.0146932109849289,-0.0214026419483758,1.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3702617704867777,44.40321341195068,0.8418665932383603,23.88673759121873,20.51647582073195,7.501481920648179,12.638423762844374,10.023069069358678,14.221530715424908,20.14839459593934,24.25481881401415,10.838842003032331,9.309552592907009,13.0478955871878,11.206923226826351,3.65074160395451,7.087750179200637,5.3442477137257,7.582845112948503,3.850740316693669,5.550673583643737,4.678821355632978,6.638685602476405,Seattle Seahawks,Carolina Panthers,Carolina Panthers,Carolina Panthers,0.9064986381894724,0.4012743121421706,Carolina Panthers,Carolina Panthers,-532.377446662701,532.377446662701,6.32377446662701,6.32377446662701,208.4768032500981,251.32080370150047,1.8702617704867777,0.5,0.9032134119506808,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_17_ARI_CIN,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Cincinnati Bengals,Arizona Cardinals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,47.5,-185.0,154.0,,,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31900605618453,48.57805560925042,0.967889239607552,28.94853083271748,19.629524776532943,9.271208828025568,14.227832319984966,14.304259141528398,10.667595015478431,23.55099323876741,25.02706236849772,14.034457439013662,9.51653579975375,14.914073392711163,10.112988975786548,4.5356054057762005,9.288066322431773,8.41469983285062,6.27537663518473,4.735603422249367,4.939765997553193,5.889559308677779,4.392218380293701,Arizona Cardinals,Cincinnati Bengals,Cincinnati Bengals,Cincinnati Bengals,0.9847548107941302,0.4250209581097174,Cincinnati Bengals,Cincinnati Bengals,-3014.220864838785,3014.220864838785,31.14220864838785,31.14220864838785,1921.5117894567552,1126.071206629443,12.81900605618453,1.0,1.07805560925042,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_17_PIT_CLE,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Cleveland Browns,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,40.5,114.0,-135.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448558885283451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9710300328212327,42.1345456725558,0.8989373240718013,22.55278785268852,19.58175781986728,6.588221235286648,12.732040687090844,9.23498098708469,13.563578643909793,19.32747470875977,22.80707096179852,10.34515573571587,8.982318973043895,12.207632115973889,10.599438845824627,3.1941110457170256,7.047496875767435,4.895433362967427,7.190008691358528,3.394110189569622,5.684543811323409,4.339547624117262,6.373569952551265,Pittsburgh Steelers,Cleveland Browns,Cleveland Browns,Cleveland Browns,0.8863033464759935,0.4012743121421706,Cleveland Browns,Cleveland Browns,-889.4849812906822,889.4849812906822,9.894849812906822,9.894849812906822,362.37615948162727,468.4275424435834,0.4710300328212327,0.0,1.6345456725557952,0.5,1.0,1.0,1.0,High,,Medium,High
2025_17_BAL_GB,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Green Bay Packers,Baltimore Ravens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,46.5,105.0,-125.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852434737291368,46.828694258215975,0.8331477551659224,25.34056449775367,21.488129760462304,8.668454367579645,12.938868987297791,10.2230203045014,14.975329763409944,21.617950668949767,25.210743587269484,11.69819235652598,9.919758312423786,13.642372140229329,11.568371447040157,4.234226654604822,7.349531001749896,5.480595035482411,8.028324118144296,4.434227712974823,5.589337985547895,4.742425269018989,6.94700564526565,Baltimore Ravens,Green Bay Packers,Green Bay Packers,Green Bay Packers,0.871268550800385,0.4697677378937367,Green Bay Packers,Green Bay Packers,-499.3326616578802,499.3326616578802,5.993326616578802,5.993326616578802,192.3573959306733,232.96258980993343,2.352434737291368,0.75,0.3286942582159753,0.0,1.0,1.0,1.0,High,Medium,,High
2025_17_JAX_IND,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Indianapolis Colts,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,45.5,-125.0,105.0,,,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604204341269551,46.25111580987724,0.8711634558634337,25.9276600755734,20.323455734303845,8.578013371784909,12.62780547743487,9.826434647676734,15.176543209880156,21.22523963608044,25.0258761718029,11.898541011888842,9.326698624191597,14.029119062687604,10.996757109115295,4.1890056859790015,7.586837295677624,5.456735754959722,8.427715065430124,4.389007685805908,5.040968181757247,4.369698892717012,6.74882814445003,Jacksonville Jaguars,Indianapolis Colts,Indianapolis Colts,Indianapolis Colts,0.9702928671930764,0.1612868260501576,Indianapolis Colts,Indianapolis Colts,-676.1772924768948,676.1772924768948,7.761772924768948,7.761772924768948,331.2096069316082,278.6230695009243,7.104204341269551,1.0,0.7511158098772412,0.25,1.0,1.0,1.0,High,High,Low,High
2025_17_HOU_LAC,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Los Angeles Chargers,Houston Texans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,43.5,-185.0,154.0,,,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134196835527192,45.10729718260607,0.982638316484144,26.62074700906663,18.48655017353944,8.281958005173726,13.463502951089602,11.504427458883033,11.771485635690196,21.78696208996505,23.32033509065372,12.857901983110583,8.929060106854465,13.762845024962392,9.557490065691322,4.040978451260775,8.640947971076143,6.709368155251092,6.865116173195438,4.240979553912951,4.822554980013459,4.79505930363194,4.906369462494758,Houston Texans,Los Angeles Chargers,Los Angeles Chargers,Los Angeles Chargers,0.9858685111749078,0.3468090419426711,Los Angeles Chargers,Los Angeles Chargers,-5659.810096104557,5659.810096104557,57.59810096104557,57.59810096104557,3638.824097471379,2167.6417701199043,11.634196835527192,1.0,1.607297182606068,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_17_NYG_LV,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Las Vegas Raiders,New York Giants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,42.5,-135.0,114.0,,,,,,,,,,fixed,grass,,0.0,0.0,,,0.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311342876325348,43.76000155827158,0.8658538373169631,25.535672217298465,18.22432934097312,7.749684512939236,10.877108045661082,11.018369367932124,14.0406888618366,18.65840899612108,25.1015925601618,10.887911317596387,7.770497678524696,14.647760898707729,10.453831661454071,3.7748426606175576,6.966759695567573,6.354016163192225,8.096911600063923,3.974841852321679,3.910348350093509,4.664353204739899,5.943777261772679,New York Giants,Las Vegas Raiders,Las Vegas Raiders,Las Vegas Raiders,0.979357519013116,0.3468090419426711,Las Vegas Raiders,Las Vegas Raiders,-645.455538942861,645.455538942861,7.45455538942861,7.45455538942861,328.24041598845207,248.3437097863837,9.811342876325348,1.0,1.2600015582715829,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_17_TB_MIA,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Miami Dolphins,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,47.5,105.0,-125.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393801424385096,48.02369421511995,0.7771314838549822,26.208747819752524,21.81494639536743,8.470950520725692,13.624555594469276,12.714855331553686,13.184319526546114,22.108863058195062,25.91483115492892,12.06582762833895,10.043035429856117,14.142920190415587,11.77191096451333,4.135476248413062,7.80217204178995,6.869517580778876,7.123157279626979,4.33547427231263,5.822383552679327,5.84533775077481,6.061162246919134,Tampa Bay Buccaneers,Miami Dolphins,Miami Dolphins,Miami Dolphins,0.9041974416140098,0.4697677378937367,Miami Dolphins,Miami Dolphins,-348.69505002192074,348.69505002192074,4.486950500219207,4.486950500219207,118.87563415703448,149.27502778995594,2.893801424385096,0.75,0.5236942151199528,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_17_NE_NYJ,2025-09-06T14:07:42.958523,2025,17,2025-12-28,New York Jets,New England Patriots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,41.5,105.0,-125.0,,,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37026177048314,42.66612066241258,0.8418665932383603,23.01819121644786,19.64792944596472,6.830898279926938,12.319842391998916,9.602407663678155,13.893501078688075,19.15948435496292,23.50663630545272,10.336460583844678,8.823023771118235,12.681730631604704,10.82490567384801,3.31544980350715,6.921540614517855,5.132947957008545,7.426743128181597,3.515448476419788,5.39830177748106,4.469459706669612,6.466757950506478,New England Patriots,New York Jets,New York Jets,New York Jets,0.9064986381894724,0.4012743121421706,New York Jets,New York Jets,-532.377446662701,532.377446662701,6.32377446662701,6.32377446662701,208.4768032500981,251.32080370150047,1.87026177048314,0.5,1.166120662412581,0.5,1.0,1.0,1.0,High,Medium,Medium,High
2025_17_NO_TEN,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Tennessee Titans,New Orleans Saints,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,42.5,-175.0,145.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092362344582594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828842876303906,44.1361975949538,0.983753805557322,25.98252023562885,18.153677359324945,6.981206111394529,13.30877319674625,11.357172196420269,12.408296341374912,20.327169049171367,23.80902854379463,11.96639289146902,8.360776157702348,14.01612734316593,9.792901200628698,3.39060278467541,8.416297057931217,6.608828586711556,7.220486089309446,3.5906033267191195,4.892476138815033,4.748343609708711,5.187810252065466,New Orleans Saints,Tennessee Titans,Tennessee Titans,Tennessee Titans,0.9858685111749078,0.3468090419426711,Tennessee Titans,Tennessee Titans,-6055.287649229675,6055.287649229675,61.55287649229675,61.55287649229675,3817.001231327975,2412.36230580803,11.328842876303906,1.0,1.6361975949537992,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_17_PHI_BUF,2025-09-06T14:07:42.958523,2025,17,2025-12-28,Buffalo Bills,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.313325859006567,8.037884818462658,5.8999554020563565,8.55656250653544,4.51332777182886,5.785362058270124,4.919502488525486,7.134634588944172,Philadelphia Eagles,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.9064986381894724,0.4012743121421706,Buffalo Bills,Buffalo Bills,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
